label,text
1,herbalism shop torrevieja told that if he wants to confront me and i know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... link
1,username how about fuck off and stop being a drag on society
0,"dear fellow indian brothers and sisters, please shut the fuck up and stay home! #covidsecondwaveinindia #covidvaccine"
1,"poor governance continues. failed leadership, lack of planning and only #mannkibaat from gyaaneshwar. #modihaitohmumkinhai #resignmodi #resign_pm_modi link"
0,why isn’t the #usa sending all these available vaccines that stupid right-winger states dont want to take and send them to people who really needs them right now like #india #indiacovid19 #indiacovidcrisis username username username username #covidvaccine
1,username look who is talking. usless and stupid nation bloody #chinesevirus
1,username username india people unfortunately have sick minded politician #modimadedisaster causing widespread sadness #indiacovidcrisis
1,sucked a dick so sloppy last night i had snot coming outta my nose and still didnt stop ðÿ˜‚ three cheers for super sloppy head
0,"we are looking at a human tragedy where a sizeable population will grow up without parents, siblings, relatives and with damaged lungs and scarred soul. #resignmodi #farmlawsworstthancovid link"
1,"""god, did you hear about that stupid guy who works at burger king who is a total asshole? i think his name is arin"""
1,i hated clint capela in houston now i hate him in atlanta now he's talking shit about my #knicks the son of a bitch better pray we don't get both kawhi &amp; lillard cause it's likely going to happen
1,"username username username username username what shameless indian who forgot devils unleashed #chinesevirus which killed millions of human being on earth, now selling their products with sugar coated humanity lollipop. #boycottchina"
1,username o yeah should i take ur pussy
1,stolen tell me what energy i give off - the mean blunt bitch everyone loves - main character - antagonist - best friend - goofy side character - nerdy side character - the dumb one that gets kiiied - love interest
1,username shame on people who are still supporting her... including manorama. keeping mum #arrestmamata #bengalburning #bengalviolence link
1,the coolest motherfucker in the room smiling face with heart-eyes link
1,"u god damned virus spreading communists morons probably never heard of the phase - "" live by the sword...die by the sword"" #chinesevirus #covidindia link"
1,#cancel12thboardexams2021 #resign_pm_modi username because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam...#cancel12thboardexams2021
1,username it really is ðÿ˜‚ i meet a new damn cousin every year
1,username shameless pm. what else can we say? #shameonmodi #resign_pm_modi #resignpmmodi
1,piss off ðÿ˜’ link
1,my mova.. nobody can piss me off quicker than this mf unamused face 
1,"bjp lost in delhi, riots happened. bjp lost in bengal, well everything is same. these people can never accept their defeat. always trying to instigate people and disrupt law and order. #bengalviolence #resignmodi #bjpdestroyedindia #modihataodeshbachao #india #mamatabanarjee"
1,username dont piss me off
1,just seen my ex fiancé for the first time in like 2 years and all i can say is bullets were dodged. karma has punched his hairline back a fucker rolling on the floor laughing rolling on the floor laughing 
0,this virus is attacking the core social fabric of our society. the absence of final rites and role of community in grieving is causing deep damage. #covid #chinesevirus link
1,do you just want dick or do you want love?
1,"if you're cishet and you have something negative to say about #pride, please do everyone a favor and keep your mouth shut. no one wants to hear it, and even more so, no one gives a damn about your shitty bigoted opinion."
