label,text
1,username again this government has made a fool of common man!! the government says vaccination centres for 18+ will be open from 1st may but its not available anywhere till last week of may!! shame...disgust #vaccinescam #modikavaccinejumla #modifailsind
1,14. daddy i wanna fuck you so bad and i wanna finish with a round of applause
1,what a croc of woke nazi bollocks! i don't smoke anymore but i'd fight for anyones right to smoke anywhere outside!! it's a fucking joke!!! oxfordshire to become first 'smoke-free' county in england link via link
1,username does she wear mesh hooker hose and have a phd from a community college?
1,bjp is dangerous to the society #resignpmmodi link
1,"username username oh haha made me look a right twat, my bad"
0,just recieved my second shot. i am fully vaccinated! screw you covid! #covid19 #covidvaccine link
0,"whatever is happening in bengal is something that we should think of as a nation. we are not living in the '90s. india is one of the largest democracy in the world, and this kind of behaviours is totally unacceptable. #bengalburning #bangalviolence #bengalelection2021"
1,"the end of modiâ€ trade mark s global dreams- indiaâ€ trade mark s prime minister advanced a muscular foreign policy, but his mishandling of the pandemic is an embarrassing step back. #exitmodi #resignmodi #resignpmmodi #modimadedisaster #modihataodeshbachao #modiresignorrepeal link"
1,"the man who single handedly destroying our economy only for his growth, and let poor become more poor, can never be hide things #ambani #godimedia #resignpmmodi #resignmodi #electionresults #electionresult #indiacovidcrisis link"
0,"i'm getting so worried about the rural india, where the #wuhan_virus #wuhanvirus #china_virus #chinavirus is wreaking havoc! the healthcare facilities are as good as non existent compared to urban areas this crisis seems to be getting bigger. unamused face #ckmkb"
1,username they deserve it. dubas is a smug son of a bitch
1,"[""i am such a whore!"" i shout at the juices, ready to punch everything. ""don't worry, honey, we all are."" an old grandma says cooly next to me, ""just takes the right man to bring it out of us.""] i chocked while reading this ahahahah it was amazing face with tears of joy loudly crying face loudly crying face "
0,"username i was lucky to find it omg, and it was the last one! sleepy face thank you red heart "
1,the mother of #chinesevirus #chinesewuhanvirus mocking india is uncalled for. remember karma is a bitch that spares none... mark my word.. #shameonchina link
1,shameless jumla party and shameless jumlabaaj #modihataodeshbachao #modimustresign #modikavaccinejumla
0,especially when i know it’ll piss me off face with tears of joy link
0,farmers will die a painful death with these farm laws proposed and rushed through at the time of lockdown by the bjp govt. and will have dire long time consequences on the farmers and the health of the nation #repeallawstoendprotest #farmlawsworstthancovid #resignpmmodi link
1,"attention #nffc #nffcfamily we have yet another wanker in our ranks, gone private now, but future reference. link"
1,okay whore i get it my bias wreaker and the person that lives rent free in my head link
1,"fuck pre workout, just piss me off"
0,"you did it, you crazy son of a bitch you did itâ¦ firefox on mac has finally caught up with 2011 and it now supports the overscroll/bounce effect from osx lion when scrolling over the edge ð² (although of course they're faking it so it feels slightly different ð) link"
0,"username username username those who invented the #wuhanvirus ,helped it to spread across the world and killed millions of people shouldn't talk about it.we know your country also suffered a lot.the difference is your country is a autocracy where every data is hidden and ours is a democracy..."
1,man pleading for oxygen not to be taken away from her mother for a vip asshole. link #modikavaccinejumla #modiresignorrepeal username username
0,username username some twat just replied to my post upset advertising sites dont tell clients why the sw left the site as its his right to know. wtf!
1,username username again net spend is bollocks he spent 10m on ritchie 10m on gayle and 20 odd million on alimiron. he spent money just because he sold a few players doesnt change that. if bruce was to sell saint maximin his net spend would go down
1,"username she mean, this is fake username tmc goons attacked my convoy in west midnapore, broken windows, attacked personal staff. cutting short my trip. #bengalburning username username username username username username username link"
1,"my imaginative brain is more scared of imagining of how the f donkey and dragon have kids. like, damn son, the result was worse than having kids with yo sister or something wincest dark humor bruhh. link"
